   5      0.1355401E-03 0.2042E-05  0.1377931E-03 0.9221E-06  1.532    
   6      0.1373210E-03 0.2074E-05  0.1377156E-03 0.8425E-06  1.235    
   7      0.1375612E-03 0.2062E-05  0.1376936E-03 0.7799E-06  1.031    
   8      0.1389589E-03 0.2065E-05  0.1378541E-03 0.7296E-06 0.9290    
   9      0.1325641E-03 0.2015E-05  0.1372821E-03 0.6862E-06  1.536    
  10      0.1364693E-03 0.2045E-05  0.1372007E-03 0.6505E-06  1.383    
  11      0.1386217E-03 0.2067E-05  0.1373312E-03 0.6205E-06  1.286    
  12      0.1345466E-03 0.2030E-05  0.1371019E-03 0.5935E-06  1.324    
  13      0.1358264E-03 0.2055E-05  0.1370054E-03 0.5702E-06  1.245    
  14      0.1404424E-03 0.2075E-05  0.1372581E-03 0.5498E-06  1.349    
  15      0.1378627E-03 0.2067E-05  0.1372983E-03 0.5313E-06  1.258    
  16      0.1357272E-03 0.2043E-05  0.1372009E-03 0.5142E-06  1.212    
  17      0.1379440E-03 0.2064E-05  0.1372448E-03 0.4990E-06  1.143    
  18      0.1390852E-03 0.2093E-05  0.1373463E-03 0.4854E-06  1.118    
  19      0.1381293E-03 0.2056E-05  0.1373881E-03 0.4724E-06  1.063    
  20      0.1348645E-03 0.2047E-05  0.1372649E-03 0.4603E-06  1.083    
   
   
 Integral Regular:   1.3726487131474028E-004 +-   4.6029654603306661E-007
 with chisq    =   1.0827511987607332     
  
  
  
 For xq =          900 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.4620428E-04 0.1650E-04  0.4620428E-04 0.1650E-04  0.000    
   2      0.7794300E-04 0.1102E-04  0.7364443E-04 0.8422E-05  1.663    
   3      0.7279684E-04 0.4641E-05  0.7295828E-04 0.3850E-05 0.7618    
   4      0.7397912E-04 0.4293E-05  0.7346286E-04 0.2810E-05 0.4929    
   5      0.7299789E-04 0.4273E-05  0.7331086E-04 0.2334E-05 0.3630    
   6      0.7390935E-04 0.4198E-05  0.7346510E-04 0.2031E-05 0.2879    
   7      0.7864510E-04 0.4202E-05  0.7463346E-04 0.1819E-05 0.4679    
   8      0.7512450E-04 0.3921E-05  0.7472733E-04 0.1646E-05 0.3981    
   9      0.7970142E-04 0.4071E-05  0.7555492E-04 0.1521E-05 0.5254    
  10      0.8540626E-04 0.4150E-05  0.7708488E-04 0.1423E-05  1.149    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.7888667E-04 0.1217E-05  0.7888667E-04 0.1217E-05  0.000    
   2      0.7626510E-04 0.1186E-05  0.7758706E-04 0.8498E-06  2.379    
   3      0.7809890E-04 0.1216E-05  0.7775650E-04 0.6966E-06  1.244    
   4      0.7583956E-04 0.1186E-05  0.7728300E-04 0.6008E-06  1.471    
   5      0.7521985E-04 0.1185E-05  0.7687913E-04 0.5359E-06  1.698    
   6      0.7882868E-04 0.1209E-05  0.7721283E-04 0.4900E-06  1.796    
   7      0.7510189E-04 0.1185E-05  0.7691884E-04 0.4528E-06  1.942    
   8      0.7564640E-04 0.1179E-05  0.7675998E-04 0.4228E-06  1.813    
   9      0.7650305E-04 0.1180E-05  0.7673093E-04 0.3980E-06  1.593    
  10      0.7798556E-04 0.1205E-05  0.7685798E-04 0.3780E-06  1.523    
  11      0.7854715E-04 0.1207E-05  0.7701501E-04 0.3607E-06  1.550    
  12      0.7815814E-04 0.1209E-05  0.7711107E-04 0.3456E-06  1.482    
  13      0.7855156E-04 0.1206E-05  0.7722419E-04 0.3323E-06  1.468    
  14      0.7661721E-04 0.1190E-05  0.7718091E-04 0.3200E-06  1.375    
  15      0.7725531E-04 0.1188E-05  0.7718596E-04 0.3090E-06  1.277    
  16      0.8002497E-04 0.1223E-05  0.7736836E-04 0.2996E-06  1.546    
  17      0.7785168E-04 0.1197E-05  0.7739719E-04 0.2906E-06  1.458    
  18      0.7669628E-04 0.1197E-05  0.7735884E-04 0.2824E-06  1.392    
  19      0.7468485E-04 0.1172E-05  0.7722148E-04 0.2746E-06  1.576    
  20      0.7719902E-04 0.1200E-05  0.7722036E-04 0.2677E-06  1.493    
   
   
 Integral Regular:   7.7220364514432604E-005 +-   2.6768815767447658E-007
 with chisq    =   1.4932799761120628     
  
  
  
 For xq =         1000 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=     913952.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  26
   1      0.3503448E-04 0.1183E-04  0.3503448E-04 0.1183E-04  0.000    
   2      0.4239470E-04 0.3595E-05  0.4195792E-04 0.3198E-05 0.2957    
   3      0.4273025E-04 0.2476E-05  0.4247407E-04 0.1904E-05 0.1565    
   4      0.4424433E-04 0.2590E-05  0.4317441E-04 0.1519E-05 0.2073    
   5      0.4449546E-04 0.2353E-05  0.4360579E-04 0.1267E-05 0.2104    
   6      0.4624702E-04 0.2353E-05  0.4429455E-04 0.1109E-05 0.3812    
   7      0.4449080E-04 0.2282E-05  0.4433462E-04 0.9952E-06 0.3149    
   8      0.4337396E-04 0.2338E-05  0.4418474E-04 0.9154E-06 0.2899    
   9      0.4829332E-04 0.2430E-05  0.4480863E-04 0.8552E-06 0.6180    
  10      0.4503168E-04 0.2293E-05  0.4483744E-04 0.8007E-06 0.5467    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  4  NCALL=    9759362.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  47
   1      0.4476281E-04 0.7131E-06  0.4476281E-04 0.7131E-06  0.000    
   2      0.4536461E-04 0.7183E-06  0.4506555E-04 0.5061E-06 0.3534    
   3      0.4518772E-04 0.7161E-06  0.4510639E-04 0.4133E-06 0.1861    
   4      0.4515827E-04 0.7186E-06  0.4511931E-04 0.3583E-06 0.1253    
   5      0.4631111E-04 0.7306E-06  0.4536021E-04 0.3217E-06 0.6462    
   6      0.4554840E-04 0.7244E-06  0.4539143E-04 0.2940E-06 0.5276    
   7      0.4677499E-04 0.7356E-06  0.4559214E-04 0.2731E-06 0.9664    
   8      0.4606756E-04 0.7276E-06  0.4565192E-04 0.2557E-06 0.8805    
   9      0.4485101E-04 0.7189E-06  0.4556479E-04 0.2409E-06 0.9074    
  10      0.4463334E-04 0.7112E-06  0.4547241E-04 0.2282E-06 0.9753    
  11      0.4537301E-04 0.7211E-06  0.4546340E-04 0.2175E-06 0.8798    
  12      0.4549078E-04 0.7185E-06  0.4546570E-04 0.2082E-06 0.7999    
  13      0.4528755E-04 0.7188E-06  0.4545201E-04 0.2000E-06 0.7383    
  14      0.4477942E-04 0.7179E-06  0.4540490E-04 0.1927E-06 0.7440    
  15      0.4629836E-04 0.7333E-06  0.4546474E-04 0.1863E-06 0.7917    
  16      0.4450549E-04 0.7123E-06  0.4540569E-04 0.1803E-06 0.8499    
  17      0.4543911E-04 0.7161E-06  0.4540769E-04 0.1748E-06 0.7968    
  18      0.4541014E-04 0.7172E-06  0.4540782E-04 0.1698E-06 0.7499    
  19      0.4429547E-04 0.7071E-06  0.4534992E-04 0.1652E-06 0.8344    
  20      0.4514898E-04 0.7222E-06  0.4534002E-04 0.1610E-06 0.7947    
   
   
 Integral Regular:   4.5340016869175832E-005 +-   1.6100202544248873E-007
 with chisq    =  0.79469426865299364     
  
  
  
    xq         Integral Regular                 error
    100      0.938314664690771E+00      0.158487174818806E-02
    200      0.602149581302552E-01      0.131656307782761E-03
    300      0.112355140157499E-01      0.282146180468004E-04
    400      0.329975130209357E-02      0.900995945506400E-05
    500      0.122779168383586E-02      0.358427511169775E-05
    600      0.533015805603975E-03      0.165152998246735E-05
    700      0.261533959823184E-03      0.845876987216981E-06
    800      0.137264871314740E-03      0.460296546033067E-06
    900      0.772203645144326E-04      0.267688157674477E-06
   1000      0.453400168691758E-04      0.161002025442489E-06
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating Delta Functions
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Using Vegas points:                   1.E+06
         Iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =          100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.4288098     0.1569      0.4288098     0.1569      0.000    
   2      0.3389138     0.3841E-01  0.3467846     0.4184E-01 0.3687    
   3      0.5369284     0.4769E-01  0.4604299     0.3038E-01  4.852    
   4      0.5694484     0.2037E-01  0.5461776     0.1514E-01  5.678    
   5      0.5408627     0.1355E-01  0.5429033     0.9646E-02  4.048    
   6      0.5664429     0.1232E-01  0.5534886     0.7351E-02  3.576    
   7      0.5635570     0.1216E-01  0.5566453     0.6199E-02  2.972    
   8      0.5710623     0.1208E-01  0.5601934     0.5462E-02  2.658    
   9      0.5296274     0.1168E-01  0.5545550     0.4942E-02  3.036    
  10      0.5503710     0.1177E-01  0.5538681     0.4544E-02  2.681    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.5593835     0.3422E-02  0.5593835     0.3422E-02  0.000    
   2      0.5648497     0.3450E-02  0.5621211     0.2430E-02  1.265    
   3      0.5616651     0.3431E-02  0.5619690     0.1983E-02 0.6389    
   4      0.5502564     0.3408E-02  0.5590989     0.1714E-02  3.310    
   5      0.5608609     0.3434E-02  0.5594521     0.1534E-02  2.532    
   6      0.5605596     0.3423E-02  0.5596378     0.1400E-02  2.042    
   7      0.5654404     0.3455E-02  0.5604705     0.1297E-02  2.106    
   8      0.5646579     0.3445E-02  0.5609974     0.1214E-02  1.989    
   9      0.5586691     0.3434E-02  0.5607407     0.1145E-02  1.793    
  10      0.5530093     0.3400E-02  0.5599729     0.1085E-02  2.103    
  11      0.5539901     0.3403E-02  0.5594317     0.1034E-02  2.172    
  12      0.5578844     0.3431E-02  0.5593036     0.9897E-03  1.992    
  13      0.5569673     0.3452E-02  0.5591276     0.9513E-03  1.862    
  14      0.5578518     0.3426E-02  0.5590366     0.9167E-03  1.729    
  15      0.5569812     0.3423E-02  0.5589001     0.8855E-03  1.631    
  16      0.5550431     0.3419E-02  0.5586607     0.8572E-03  1.602    
  17      0.5592195     0.3451E-02  0.5586932     0.8319E-03  1.503    
  18      0.5571400     0.3424E-02  0.5586071     0.8084E-03  1.426    
  19      0.5571345     0.3440E-02  0.5585304     0.7869E-03  1.357    
  20      0.5614760     0.3429E-02  0.5586793     0.7670E-03  1.322    
   
   
 Integral Delta:  0.55867925056816459      +-   7.6699988250115568E-004
 with chisq    =   1.3222318705308842     
  
  
  
 For xq =          200 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.3929727E-01 0.9573E-02  0.3929727E-01 0.9573E-02  0.000    
   2      0.3118650E-01 0.2842E-02  0.3218246E-01 0.3028E-02 0.7728    
   3      0.3459634E-01 0.1902E-02  0.3388876E-01 0.1626E-02 0.6211    
   4      0.3734333E-01 0.1480E-02  0.3587984E-01 0.1075E-02  1.242    
   5      0.3617552E-01 0.1137E-02  0.3602118E-01 0.7786E-03 0.9359    
   6      0.3515278E-01 0.1028E-02  0.3571224E-01 0.6230E-03 0.8424    
   7      0.3527010E-01 0.1016E-02  0.3559363E-01 0.5320E-03 0.7271    
   8      0.3518746E-01 0.9943E-03  0.3550507E-01 0.4696E-03 0.6435    
   9      0.3678928E-01 0.1037E-02  0.3573592E-01 0.4270E-03 0.7255    
  10      0.3431656E-01 0.9773E-03  0.3552342E-01 0.3922E-03 0.8352    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.3593964E-01 0.3090E-03  0.3593964E-01 0.3090E-03  0.000    
   2      0.3571742E-01 0.3087E-03  0.3582909E-01 0.2184E-03 0.2589    
   3      0.3647809E-01 0.3122E-03  0.3604749E-01 0.1790E-03  1.596    
   4      0.3580079E-01 0.3104E-03  0.3598657E-01 0.1550E-03  1.225    
   5      0.3610478E-01 0.3096E-03  0.3601039E-01 0.1386E-03 0.9464    
   6      0.3649246E-01 0.3103E-03  0.3609241E-01 0.1266E-03  1.163    
   7      0.3594482E-01 0.3109E-03  0.3607157E-01 0.1172E-03  1.003    
   8      0.3617497E-01 0.3101E-03  0.3608456E-01 0.1097E-03 0.8727    
   9      0.3598306E-01 0.3092E-03  0.3607328E-01 0.1033E-03 0.7760    
  10      0.3581158E-01 0.3087E-03  0.3604724E-01 0.9800E-04 0.7618    
  11      0.3603029E-01 0.3093E-03  0.3604570E-01 0.9342E-04 0.6859    
  12      0.3623826E-01 0.3113E-03  0.3606176E-01 0.8948E-04 0.6552    
  13      0.3661373E-01 0.3132E-03  0.3610461E-01 0.8604E-04 0.8447    
  14      0.3610037E-01 0.3115E-03  0.3610431E-01 0.8293E-04 0.7798    
  15      0.3611849E-01 0.3090E-03  0.3610526E-01 0.8010E-04 0.7242    
  16      0.3621022E-01 0.3100E-03  0.3611187E-01 0.7755E-04 0.6829    
  17      0.3598575E-01 0.3097E-03  0.3610448E-01 0.7523E-04 0.6501    
  18      0.3637192E-01 0.3107E-03  0.3611949E-01 0.7312E-04 0.6531    
  19      0.3635819E-01 0.3108E-03  0.3613217E-01 0.7117E-04 0.6478    
  20      0.3653749E-01 0.3114E-03  0.3615273E-01 0.6939E-04 0.6995    
   
   
 Integral Delta:   3.6152725347551193E-002 +-   6.9385014592873040E-005
 with chisq    =  0.69948390019203399     
  
  
  
 For xq =          300 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.6997108E-02 0.1574E-02  0.6997108E-02 0.1574E-02  0.000    
   2      0.6312200E-02 0.4971E-03  0.6386965E-02 0.4953E-03 0.1860    
   3      0.6976755E-02 0.3281E-03  0.6808116E-02 0.2691E-03 0.5807    
   4      0.6660651E-02 0.2567E-03  0.6732104E-02 0.1865E-03 0.4422    
   5      0.7022088E-02 0.2373E-03  0.6848477E-02 0.1455E-03 0.5646    
   6      0.6755084E-02 0.2313E-03  0.6822239E-02 0.1233E-03 0.4758    
   7      0.7248634E-02 0.2383E-03  0.6921868E-02 0.1090E-03 0.8455    
   8      0.6680717E-02 0.2237E-03  0.6877547E-02 0.9815E-04 0.8588    
   9      0.6716620E-02 0.2223E-03  0.6852072E-02 0.8988E-04 0.8078    
  10      0.6716455E-02 0.2279E-03  0.6834320E-02 0.8366E-04 0.7535    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.6718389E-02 0.6838E-04  0.6718389E-02 0.6838E-04  0.000    
   2      0.6680439E-02 0.6787E-04  0.6699381E-02 0.4817E-04 0.1552    
   3      0.6803343E-02 0.6853E-04  0.6734473E-02 0.3941E-04 0.8547    
   4      0.6794221E-02 0.6830E-04  0.6749596E-02 0.3414E-04 0.7603    
   5      0.6723000E-02 0.6873E-04  0.6744366E-02 0.3057E-04 0.6010    
   6      0.6846973E-02 0.6896E-04  0.6761653E-02 0.2795E-04 0.8560    
   7      0.6922491E-02 0.6912E-04  0.6785187E-02 0.2591E-04  1.510    
   8      0.6777517E-02 0.6846E-04  0.6784228E-02 0.2423E-04  1.297    
   9      0.6728715E-02 0.6827E-04  0.6778104E-02 0.2284E-04  1.209    
  10      0.6745961E-02 0.6861E-04  0.6774925E-02 0.2167E-04  1.097    
  11      0.6651282E-02 0.6750E-04  0.6763752E-02 0.2063E-04  1.286    
  12      0.6736234E-02 0.6860E-04  0.6761486E-02 0.1976E-04  1.183    
  13      0.6805880E-02 0.6883E-04  0.6764908E-02 0.1899E-04  1.116    
  14      0.6560017E-02 0.6769E-04  0.6750786E-02 0.1829E-04  1.654    
  15      0.6671704E-02 0.6836E-04  0.6745619E-02 0.1767E-04  1.626    
  16      0.6751856E-02 0.6819E-04  0.6746012E-02 0.1710E-04  1.518    
  17      0.6769865E-02 0.6843E-04  0.6747424E-02 0.1659E-04  1.430    
  18      0.6878543E-02 0.6903E-04  0.6754850E-02 0.1613E-04  1.550    
  19      0.6708927E-02 0.6839E-04  0.6752460E-02 0.1570E-04  1.488    
  20      0.6893855E-02 0.6919E-04  0.6759663E-02 0.1531E-04  1.624    
   
   
 Integral Delta:   6.7596632897398536E-003 +-   1.5312212985583212E-005
 with chisq    =   1.6241211448334254     
  
  
  
 For xq =          400 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.2643296E-02 0.4704E-03  0.2643296E-02 0.4704E-03  0.000    
   2      0.2152214E-02 0.1462E-03  0.2214669E-02 0.1530E-03  1.144    
   3      0.2041769E-02 0.9220E-04  0.2099885E-02 0.8441E-04  1.100    
   4      0.1878544E-02 0.7391E-04  0.1996624E-02 0.5906E-04  1.964    
   5      0.2093987E-02 0.8670E-04  0.2025485E-02 0.4908E-04  1.706    
   6      0.2088269E-02 0.7924E-04  0.2041863E-02 0.4191E-04  1.470    
   7      0.1954470E-02 0.7114E-04  0.2022561E-02 0.3651E-04  1.422    
   8      0.2000840E-02 0.7431E-04  0.2018759E-02 0.3291E-04  1.247    
   9      0.1986045E-02 0.7306E-04  0.2013807E-02 0.3011E-04  1.125    
  10      0.2022327E-02 0.7126E-04  0.2015014E-02 0.2779E-04  1.009    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.1968752E-02 0.2202E-04  0.1968752E-02 0.2202E-04  0.000    
   2      0.2003500E-02 0.2237E-04  0.1986161E-02 0.1569E-04  1.225    
   3      0.1956198E-02 0.2198E-04  0.1976247E-02 0.1277E-04  1.228    
   4      0.1990361E-02 0.2221E-04  0.1979794E-02 0.1107E-04 0.9176    
   5      0.1975296E-02 0.2215E-04  0.1978898E-02 0.9904E-05 0.6970    
   6      0.1967137E-02 0.2224E-04  0.1976971E-02 0.9048E-05 0.6050    
   7      0.2001924E-02 0.2231E-04  0.1980573E-02 0.8385E-05 0.6847    
   8      0.1967967E-02 0.2226E-04  0.1979024E-02 0.7846E-05 0.6275    
   9      0.1994186E-02 0.2243E-04  0.1980700E-02 0.7407E-05 0.5996    
  10      0.1975923E-02 0.2211E-04  0.1980220E-02 0.7023E-05 0.5379    
  11      0.1987739E-02 0.2223E-04  0.1980907E-02 0.6697E-05 0.4942    
  12      0.1949522E-02 0.2199E-04  0.1978320E-02 0.6406E-05 0.6155    
  13      0.1921276E-02 0.2192E-04  0.1974068E-02 0.6150E-05  1.061    
  14      0.1985291E-02 0.2210E-04  0.1974883E-02 0.5925E-05 0.9975    
  15      0.1966423E-02 0.2211E-04  0.1974321E-02 0.5723E-05 0.9364    
  16      0.2004866E-02 0.2226E-04  0.1976269E-02 0.5542E-05 0.9932    
  17      0.1975805E-02 0.2223E-04  0.1976242E-02 0.5378E-05 0.9312    
  18      0.2001606E-02 0.2232E-04  0.1977668E-02 0.5228E-05 0.9486    
  19      0.2034287E-02 0.2255E-04  0.1980715E-02 0.5093E-05  1.243    
  20      0.1947123E-02 0.2205E-04  0.1979067E-02 0.4963E-05  1.292    
   
   
 Integral Delta:   1.9790669365864653E-003 +-   4.9627971126525583E-006
 with chisq    =   1.2917756461641294     
  
  
  
 For xq =          500 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.7280940E-03 0.1382E-03  0.7280940E-03 0.1382E-03  0.000    
   2      0.7765854E-03 0.5561E-04  0.7705435E-03 0.5043E-04 0.1009    
   3      0.7281028E-03 0.3545E-04  0.7427717E-03 0.2933E-04 0.2883    
   4      0.7533328E-03 0.3108E-04  0.7478081E-03 0.2127E-04 0.2116    
   5      0.7416960E-03 0.2962E-04  0.7457471E-03 0.1730E-04 0.1661    
   6      0.7997146E-03 0.3140E-04  0.7597032E-03 0.1508E-04 0.6209    
   7      0.7456009E-03 0.2918E-04  0.7567899E-03 0.1341E-04 0.5495    
   8      0.7800367E-03 0.2986E-04  0.7609173E-03 0.1221E-04 0.5424    
   9      0.7677107E-03 0.3047E-04  0.7618803E-03 0.1133E-04 0.4786    
  10      0.8138838E-03 0.3048E-04  0.7690248E-03 0.1060E-04 0.7357    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.7490830E-03 0.9023E-05  0.7490830E-03 0.9023E-05  0.000    
   2      0.7440971E-03 0.8941E-05  0.7465840E-03 0.6351E-05 0.1541    
   3      0.7388084E-03 0.8910E-05  0.7440006E-03 0.5172E-05 0.3283    
   4      0.7419354E-03 0.8980E-05  0.7434884E-03 0.4482E-05 0.2324    
   5      0.7415479E-03 0.8979E-05  0.7431030E-03 0.4010E-05 0.1838    
   6      0.7441246E-03 0.9050E-05  0.7432710E-03 0.3666E-05 0.1491    
   7      0.7439116E-03 0.8984E-05  0.7433626E-03 0.3394E-05 0.1249    
   8      0.7395369E-03 0.8980E-05  0.7428886E-03 0.3175E-05 0.1297    
   9      0.7399080E-03 0.9031E-05  0.7425630E-03 0.2995E-05 0.1257    
  10      0.7371441E-03 0.8910E-05  0.7420199E-03 0.2839E-05 0.1484    
  11      0.7387455E-03 0.8868E-05  0.7417179E-03 0.2704E-05 0.1459    
  12      0.7494138E-03 0.9030E-05  0.7423634E-03 0.2590E-05 0.1941    
  13      0.7381848E-03 0.8943E-05  0.7420433E-03 0.2488E-05 0.1947    
  14      0.7524592E-03 0.9017E-05  0.7427996E-03 0.2399E-05 0.2770    
  15      0.7329218E-03 0.8900E-05  0.7421472E-03 0.2316E-05 0.3378    
  16      0.7411094E-03 0.9039E-05  0.7420834E-03 0.2243E-05 0.3162    
  17      0.7437656E-03 0.9002E-05  0.7421822E-03 0.2177E-05 0.2984    
  18      0.7586286E-03 0.9083E-05  0.7431134E-03 0.2117E-05 0.4698    
  19      0.7551960E-03 0.9128E-05  0.7437493E-03 0.2062E-05 0.5380    
  20      0.7428527E-03 0.9000E-05  0.7437047E-03 0.2010E-05 0.5102    
   
   
 Integral Delta:   7.4370468963613550E-004 +-   2.0102151275353309E-006
 with chisq    =  0.51024972680499181     
  
  
  
 For xq =          600 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.3710492E-03 0.6138E-04  0.3710492E-03 0.6138E-04  0.000    
   2      0.3121050E-03 0.2243E-04  0.3214639E-03 0.2260E-04 0.9087    
   3      0.2933630E-03 0.1542E-04  0.3042879E-03 0.1345E-04  1.018    
   4      0.3421261E-03 0.1484E-04  0.3221888E-03 0.9874E-05  1.883    
   5      0.3308068E-03 0.1398E-04  0.3250555E-03 0.8066E-05  1.476    
   6      0.3405192E-03 0.1401E-04  0.3290712E-03 0.6974E-05  1.358    
   7      0.3386465E-03 0.1437E-04  0.3309505E-03 0.6268E-05  1.187    
   8      0.3338357E-03 0.1381E-04  0.3314441E-03 0.5708E-05  1.023    
   9      0.3254547E-03 0.1343E-04  0.3305647E-03 0.5258E-05 0.9199    
  10      0.3452013E-03 0.1506E-04  0.3322634E-03 0.4963E-05 0.9106    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.3324747E-03 0.4352E-05  0.3324747E-03 0.4352E-05  0.000    
   2      0.3207678E-03 0.4288E-05  0.3267439E-03 0.3055E-05  3.669    
   3      0.3253581E-03 0.4290E-05  0.3262800E-03 0.2489E-05  1.874    
   4      0.3314536E-03 0.4355E-05  0.3275842E-03 0.2161E-05  1.600    
   5      0.3169007E-03 0.4249E-05  0.3255020E-03 0.1926E-05  2.422    
   6      0.3308331E-03 0.4320E-05  0.3264107E-03 0.1759E-05  2.186    
   7      0.3259300E-03 0.4285E-05  0.3263415E-03 0.1628E-05  1.824    
   8      0.3406559E-03 0.4404E-05  0.3281967E-03 0.1527E-05  2.963    
   9      0.3194591E-03 0.4268E-05  0.3272514E-03 0.1438E-05  3.053    
  10      0.3324148E-03 0.4336E-05  0.3277778E-03 0.1365E-05  2.850    
  11      0.3341144E-03 0.4365E-05  0.3283624E-03 0.1303E-05  2.754    
  12      0.3280550E-03 0.4318E-05  0.3283368E-03 0.1247E-05  2.505    
  13      0.3227630E-03 0.4277E-05  0.3279135E-03 0.1197E-05  2.429    
  14      0.3257105E-03 0.4302E-05  0.3277571E-03 0.1153E-05  2.262    
  15      0.3230008E-03 0.4266E-05  0.3274417E-03 0.1113E-05  2.185    
  16      0.3341317E-03 0.4308E-05  0.3278769E-03 0.1078E-05  2.191    
  17      0.3321966E-03 0.4361E-05  0.3281320E-03 0.1047E-05  2.110    
  18      0.3226071E-03 0.4272E-05  0.3278289E-03 0.1017E-05  2.079    
  19      0.3300677E-03 0.4313E-05  0.3279483E-03 0.9894E-06  1.977    
  20      0.3352222E-03 0.4386E-05  0.3283156E-03 0.9652E-06  2.012    
   
   
 Integral Delta:   3.2831561986545663E-004 +-   9.6520484326964995E-007
 with chisq    =   2.0117387250963299     
  
  
  
 For xq =          700 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=     949104.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  39
   1      0.1744149E-03 0.2831E-04  0.1744149E-03 0.2831E-04  0.000    
   2      0.1890689E-03 0.1119E-04  0.1873503E-03 0.1011E-04 0.2175    
   3      0.1566148E-03 0.8015E-05  0.1707163E-03 0.6546E-05  2.856    
   4      0.1609542E-03 0.7393E-05  0.1667931E-03 0.4972E-05  2.283    
   5      0.1582636E-03 0.7030E-05  0.1642294E-03 0.4099E-05  1.990    
   6      0.1547491E-03 0.7153E-05  0.1621696E-03 0.3579E-05  1.872    
   7      0.1504635E-03 0.6892E-05  0.1600492E-03 0.3197E-05  1.933    
   8      0.1524245E-03 0.6883E-05  0.1588511E-03 0.2910E-05  1.815    
   9      0.1546863E-03 0.6972E-05  0.1582838E-03 0.2690E-05  1.641    
  10      0.1604993E-03 0.7317E-05  0.1585441E-03 0.2525E-05  1.469    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=    9483264.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  42
   1      0.1599175E-03 0.2218E-05  0.1599175E-03 0.2218E-05  0.000    
   2      0.1589468E-03 0.2215E-05  0.1594344E-03 0.1567E-05 0.9588E-01
   3      0.1593236E-03 0.2217E-05  0.1593975E-03 0.1280E-05 0.4879E-01
   4      0.1608961E-03 0.2209E-05  0.1597793E-03 0.1107E-05 0.1483    
